cer,detected_language,duration_seconds,engine,error,exact,filename,flores_index,flores_split,hypothesis,language,language_correct,language_name,latency_ms,reference,rtf,status,translation_reference,translation_target,wer
0.011111111111111112,,8.52,whisper_cpp_small_q5_1,,False,247528969435377408.wav,863,devtest,"Handcraft products might be defined as antiques, though
 they are younger than similar mass
 produced goods.",en,True,English,2467.0239000006404,"Handicraft products might be defined as antiques, though they are younger than similar mass-produced goods.",0.28955679577472304,ok,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,zh-CN,0.0625
0.35,,6.72,whisper_cpp_small_q5_1,,False,2493802856426045210.wav,941,devtest,モルドバの主な宗教は、聖頭博士と教です。,ja,True,日本語,2580.6295000002137,モルドバの主な宗教は正統派キリスト教です。,0.38402224702384136,ok,摩尔多瓦 (Moldova) 的主要宗教是东正教。,zh-CN,2.0
0.03225806451612903,,10.26,whisper_cpp_small_q5_1,,False,14786998584945627530.wav,837,devtest,カレーは水分量に応じて、ドライカウェットのどちらかに分類されます。,ja,True,日本語,2557.3355999986234,カレーは水分量に応じて「ドライ」か「ウェット」のどちらかに分類されます。,0.2492529824560062,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.8
0.14285714285714285,,6.6,whisper_cpp_small_q5_1,,False,17468873847526062022.wav,6,devtest,これはWi-Fiでなるドアベルを作ったそうです。,ja,True,日本語,2473.0654999984836,彼はWi-Fiで鳴るドアベルを作ったそうです。,0.3747068939391642,ok,他称，他制作了一个 WiFi 门铃。,zh-CN,1.0
0.23333333333333334,,8.58,whisper_cpp_small_q5_1,,False,14672974986823750874.wav,354,devtest,「宇宙にある人工衛星を通応自身して、ほぼ順次にそれを反映します」,ja,True,日本語,2580.9616000005917,宇宙にある人工衛星は通話を受信して、ほぼ瞬時にそれを反映します。,0.30081137529144425,ok,太空中的卫星接到电话后，几乎是立刻将其反射回去。,zh-CN,1.0
0.021739130434782608,,10.92,whisper_cpp_small_q5_1,,False,7736135123644969726.wav,796,devtest,フェスティバリによっては幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります,ja,True,日本語,2618.699700000434,フェスティバルによっては、幼いお子供連れ家族向けに特別なキャンプ場を設けているところもあります。,0.23980766483520458,ok,有些音乐节会为带小孩的家庭设立特别的露营区。,zh-CN,1.0
0.2558139534883721,,9.96,whisper_cpp_small_q5_1,,False,13500619166784260063.wav,863,devtest,施工芸品は大量生産されたルーチ品よりも歴史は浅いのですが、 コットーヒント定義されることもあります。,ja,True,日本語,2643.871800002671,手工芸品は、大量生産された類似品よりも歴史は浅いのですが、骨董品と定義されることもあります。,0.2654489759038826,ok,手工艺品可能会被定义为古董，尽管相比于批量生产的同类产品，手工艺品的年份要短得多。,zh-CN,1.0
0.18181818181818182,,10.08,whisper_cpp_small_q5_1,,False,14211506847417900348.wav,946,devtest,境界の無地では、興味深い大理石性の肌の彫刻が一部の箱に飾られています。,ja,True,日本語,2598.9311000012094,教会の墓地では、興味深い大理石製の鳩の彫刻が一部の墓に飾られています。,0.25783046626996126,ok,教堂墓地里，一些坟墓上方摆着有趣的大理石鸽子雕塑。,zh-CN,1.0
0.26666666666666666,,11.76,whisper_cpp_small_q5_1,,False,12090560248408007785.wav,493,devtest,当初の予想は、東法の未算臣文化の影響を強く受けたものでした。,ja,True,日本語,2595.6944999998086,当初の装いは東方のビザンチン文化の影響を強く受けたものでした。,0.22072232142855516,ok,起初，裙装深受东方拜占庭文化的影响。,zh-CN,2.0
0.22,,11.34,whisper_cpp_small_q5_1,,False,5601142683797907650.wav,370,devtest,科学者たちは、おそろった地面の匂いを開催さになる動物、野物が通った場所を探し、追いかけると考えています。,ja,True,日本語,2691.5781999996398,科学者たちは、オセロットは地面の匂いを嗅いで餌になる動物（獲物）が通った場所を探し、追いかけると考えています。,0.23735257495587653,ok,科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。,zh-CN,0.6
0.1702127659574468,,12.0,whisper_cpp_small_q5_1,,False,8432487110292314572.wav,52,devtest,報告書の冒頭は公開討論と中等制作について、米国内のコンセンサス形勢を単元する意説で始まっています。,ja,True,日本語,2733.667999997124,報告書の冒頭は、公開討論と中東政策について米国内のコンセンサス形成を嘆願する一節で始まっています。,0.227805666666427,ok,该报告开篇呼吁美国就中东政策展开公开辩论并形成共识。,zh-CN,1.0
0.058823529411764705,,9.24,whisper_cpp_small_q5_1,,False,1681620146477512126.wav,994,devtest,内陸の水路に沿った散策は休日を過ごす上で面白いテーマになるでしょう。,ja,True,日本語,2603.390699998272,内陸の水路に沿った散策は休日を過ごすうえで面白いテーマになるでしょう。,0.28175224025955325,ok,内陆水道可以作为假期游玩的一个不错的主题。,zh-CN,1.0
0.046511627906976744,,10.02,whisper_cpp_small_q5_1,,False,6099935713845251756.wav,475,devtest,アメリカ帝国主義による戦争で、フィルピン制服にかかった費用をフィリピン人が負担したのです。,ja,True,日本語,2674.001800001861,アメリカ帝国主義による戦争でフィリピン征服にかかった費用をフィリピン人が負担したのです。,0.2668664471059741,ok,美帝国主义在征服菲律宾时的战争开支是由菲律宾人民自己支付的。,zh-CN,2.0
0.3,,9.96,whisper_cpp_small_q5_1,,False,16448962721935153585.wav,173,devtest,"ピュシケ区の外路にはホーム失効感がいなかったため、
一晩中略達が続いたと伝えられています。",ja,True,日本語,2607.8199000003224,ビシュケクの街路には法執行官がいなかったため、一晩中略奪が続いたと伝えられています。,0.261829307228948,ok,据报道，由于执法人员不在场，比什凯克街道上的大规模抢劫持续了一夜。,zh-CN,1.0
0.07407407407407407,,7.44,whisper_cpp_small_q5_1,,False,3109924382206632509.wav,111,devtest,警察によるとその犠牲は1日ほど前からそこにあったという,ja,True,日本語,2556.657400000404,警察によると、その遺体は1日ほど前からそこにあったという。,0.3436367473118822,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,1.0
0.3076923076923077,,9.9,whisper_cpp_small_q5_1,,False,10539391412073794332.wav,231,devtest,全国から集まった有名な貸したしが、 手裏衣の足元にバジャン・成果を捧げました。,ja,True,日本語,2612.634799999796,全国から集まった有名な歌手たちがシュリーシャムの足元にバジャン（聖歌）を捧げました。,0.26390250505048446,ok,全国各地的著名歌手都唱祈祷歌献给 Shri Shyam。,zh-CN,1.0
0.175,,10.26,whisper_cpp_small_q5_1,,False,5461292872307114470.wav,739,devtest,ほとんどの地区には日本製のコースターバスが運行し、いずれも快適で岩上なコースターバスです。,ja,True,日本語,2614.710900001228,ほとんどの地区には日本製のコースターバスが運行し、いずれも快適で頑丈な小型バスです。,0.254845116959184,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.5
0.045454545454545456,,10.14,whisper_cpp_small_q5_1,,False,1249715279864489541.wav,987,devtest,日本で最初に開かれた花火は天皇が自らと朝廷周辺に住まう基族のためだけに主催したものでした,ja,True,日本語,2640.2447999971628,日本で最初に開かれた花見は、天皇が自らと朝廷周辺に住まう貴族のためだけに主催したものでした。,0.2603791715973533,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,1.0
0.0,,8.16,whisper_cpp_small_q5_1,,False,3171694045962175263.wav,298,devtest,マルテリーにとっては、4年間で5度目のCEPです。,ja,True,日本語,2521.1632999998983,マルテリーにとっては4年間で5度目のCEPです。,0.308966090686262,ok,这是马特利 (Martelly) 四年来第五次入选海地临时选举委员会 (CEP)。,zh-CN,2.0
0.2702702702702703,,9.78,whisper_cpp_small_q5_1,,False,13945973149915919519.wav,593,devtest,自然宿舎や鉄学者たちは、保天署、特にラテンゴで書かれた誠書に集目していました。,ja,True,日本語,2581.31670000148,自然主義者や哲学者たちは、古典書、特にラテン語で書かれた聖書に注目していました。,0.26393831288358693,ok,自然主义者和哲学家关注古典文本，特别是拉丁文版的《圣经》。,zh-CN,1.0
0.13333333333333333,,10.08,whisper_cpp_small_q5_1,,False,4718390369645757845.wav,104,devtest,彼らは小とす角のくらいの規模で地球角のような影響を受けるのかについて現在も調査しています,ja,True,日本語,2610.446899998351,彼らは、衝突がどのくらいの規模で、地球がどのような影響を受けるのかについて現在も調査しています。,0.25897290674586815,ok,他们仍在努力确定这次撞击的规模以及对地球的影响。,zh-CN,1.0
0.16,,9.0,whisper_cpp_small_q5_1,,False,3032699500128816119.wav,233,devtest,その後、落下シーンが先頭に立ってバジャンを歌いました。,ja,True,日本語,2495.214999999007,その後、ラッカ・シンが先頭に立ってバジャンを歌いました。,0.2772461111110008,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.6666666666666666
0.2571428571428571,,9.72,whisper_cpp_small_q5_1,,False,2707122460652873217.wav,899,devtest,クライマイナーカにピラミッドが見え、開園前には、沈黙の中でピラミッドを見学できます。,ja,True,日本語,2619.9793000014324,暗闇の中にピラミッドが見え、開演前には沈黙の中でピラミッドを見学できます。,0.2695451954733984,ok,你可以在黑暗中看到金字塔，在节目开始前你可以看到它们默默地在那里。,zh-CN,1.5
0.0,,7.32,whisper_cpp_small_q5_1,,True,3426488501371889532.wav,262,devtest,意味があるように思えませんでしたし、確かに不公平でした。,ja,True,日本語,2476.721399998496,意味があるように思えませんでしたし、確かに不公平でした。,0.3383499180325814,ok,我觉得这毫无道理；显然不公平。,zh-CN,0.0
0.24,,8.88,whisper_cpp_small_q5_1,,False,9633305044980004895.wav,416,devtest,週間の情報や関税を向こうにする権限もありませんでした。,ja,True,日本語,2472.158100001252,州間の税法や関税を無効にする権限もありませんでした。,0.2783961824325734,ok,它也没有权力推翻各州之间的税法和关税。,zh-CN,1.0
0.3225806451612903,,12.0,whisper_cpp_small_q5_1,,False,16145085928489316390.wav,717,devtest,"Tinbook 2という地名は簡単に行けない場所であることと合いまって、
駅ぞじっくで遠い土地のインウとして使われるようになりました。",ja,True,日本語,2676.053700000921,「ティンブクトゥ」という地名は、簡単には行けない場所であることと相まって、エキゾチックで遠い土地の隠喩として使われるようになりました。,0.22300447500007672,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,1.0
0.0,,8.16,whisper_cpp_small_q5_1,,False,17926442008321115107.wav,891,devtest,流れから抜け出れば泳いで戻るのはそれほど難しくありません,ja,True,日本語,2508.348699997441,流れから抜け出れば、泳いで戻るのはそれほど難しくありません。,0.30739567401929424,ok,摆脱湍急水流之后，游回来就没有那么困难了。,zh-CN,1.0
0.11627906976744186,,10.68,whisper_cpp_small_q5_1,,False,8589356000221302602.wav,421,devtest,日本には約7000の島々があり、その災害は本州列島で、世界で7弁目に大きい仕事されています。,ja,True,日本語,2618.553399999655,"日本には約7,000の島々があり、その最大は本州列島で、世界で7番目に大きい島とされています。",0.24518290262169057,ok,日本拥有近 7000 个岛屿（最大的是本州岛），这让日本成为了世界第七大岛国！,zh-CN,1.0
0.0,,10.2,whisper_cpp_small_q5_1,,False,11099865657281197428.wav,622,devtest,何千年も前にアリスタルコスという学者が太陽系は太陽の周りを移動していると言いました。,ja,True,日本語,2591.523799997958,何千年も前に、アリスタルコスという学者が、太陽系は太陽の周りを移動していると言いました。,0.25407096078411356,ok,几千年前，一个叫阿里斯塔克斯的人曾说，太阳系围绕着太阳旋转。,zh-CN,1.0
0.28125,,10.08,whisper_cpp_small_q5_1,,False,2072794130659686961.wav,28,devtest,科学者によるとこの動物の雲は外側がクリーロで内側が断縮形の色でした,ja,True,日本語,2660.884499997337,.科学者によると、この動物の羽毛は外側が栗色で内側が暖色系の色でした。,0.26397663690449774,ok,科学家表示，这种动物的羽毛顶部为栗棕色，底部为浅色或胡萝卜色。,zh-CN,1.0
0.04,,10.38,whisper_cpp_small_q5_1,,False,15486488750062642889.wav,106,devtest,ブロット分析の結果は公開サイトに掲載される予定です。,ja,True,日本語,2650.182599998516,プロット分析の結果は、公開サイトに掲載される予定です。,0.25531624277442344,ok,绘图分析的结果将发布在公网上。,zh-CN,1.0
0.031746031746031744,,10.68,whisper_cpp_small_q5_1,,False,2141381220709808076.wav,929,devtest,"택배에 사는 물건을 빨리 배달해주는 대가로 많은 보수를 받습니다.
 종종 업무서료, 긴급수리를 위한 상품이나 예비부품의 경우에는 시간이 매우 중요합니다.",ko,True,한국어,2810.5276999995112,"택배회사는 물건을 빨리 배달해 주는 대가로 많은 보수를 받습니다. 종종 업무 서류, 긴급 수리를 위한 상품이나 예비 부품의 경우에는 시간이 매우 중요합니다.",0.2631580243445235,ok,快递公司可因快速交付货物而获取高酬劳。很多时候，时间对于商务文件、商品或用于紧急维修的零部件而言非常重要。,zh-CN,0.45454545454545453
0.034482758620689655,,7.8,whisper_cpp_small_q5_1,,False,11667888958665146980.wav,157,devtest,화요일에 배어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,ko,True,한국어,2567.440599999827,화요일에 베어 쓰러뜨릴 예정이었으나 긴급 법원의 판결로 구조되었다.,0.3291590512820291,ok,按照原计划，它将在周二被砍倒，但在法庭紧急裁决后幸免遇难。,zh-CN,0.125
0.02040816326530612,,9.9,whisper_cpp_small_q5_1,,False,15704353857314520582.wav,51,devtest,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것 혹은 혼돈의 상태를 막을 수 있다는 데
 보장은 없다.",ko,True,한국어,2618.6709000030532,"이 시점에서 이라크의 행동이 종파적인 전쟁이나 폭력이 증가하는 것, 혹은 혼돈의 상태를 막을 수 있다는 데에 보장은 없다.",0.26451221212152054,ok,报告警告称，没有人能保证目前在伊拉克采取的任何行动能够阻止宗派战争、不断增长的暴力或走向混乱。,zh-CN,0.05555555555555555
0.0975609756097561,,11.82,whisper_cpp_small_q5_1,,False,7931296107475066465.wav,700,devtest,"아라빈들을 통해서도 이슬람교가 전해주셨으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",ko,True,한국어,2615.6402000015078,"아랍인들을 통해서도 이슬람교가 전해졌으며, 코모로스와 마요트 지방에서 큰 변화가 일어났습니다.",0.22128935702212418,ok,阿拉伯人也把伊斯兰教带到了这片土地，这一教义在科摩罗和马约特国家盛行。,zh-CN,0.2
0.13725490196078433,,11.04,whisper_cpp_small_q5_1,,False,11543408116050555970.wav,915,devtest,대부분의 경우 해외 갭 이어 코스에 등록하면 실제로 고국에서 고등교육에 진학할 가능성을 높일 수 있습니다.,ko,True,한국어,2587.176699998963,"대부분의 경우, 해외 갭 이어(gap-year) 코스에 등록하면 실제로 고국에서 고등 교육에 진학할 가능성을 높일 수 있습니다.",0.23434571557961625,ok,很多情况下，在国外参加间隔年课程可以实质上提升你回国升学的机会。,zh-CN,0.2222222222222222
0.0,,6.96,whisper_cpp_small_q5_1,,True,5267577748770289706.wav,111,devtest,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,ko,True,한국어,2393.3852999980445,경찰은 시체가 하루 정도 있었던 것으로 보인다고 말했습니다.,0.3438771982755811,ok,警方说，尸体看上去在那里放了一天左右。,zh-CN,0.0
0.06666666666666667,,8.22,whisper_cpp_small_q5_1,,False,11841411276404353831.wav,281,devtest,차가 집에 충돌했을 때 3명이 안에 있었지만 그들 중 1명도 다치지 않았다.,ko,True,한국어,2459.4416999971145,"차가 집에 충돌했을 때 세 명이 안에 있었지만, 그들 중 한 명도 다치지 않았다.",0.2992021532843205,ok,虽然车撞到房子时，房子里面有三个人，但最后并没有人受伤。,zh-CN,0.2857142857142857
0.17307692307692307,,11.94,whisper_cpp_small_q5_1,,False,3988998781452247698.wav,717,devtest,"상대적인 접근이 불가능한 의미를 결합하여 팀북 투는 이국적이고 멀리 떨어진 지역에 대한 은위로 사용하게 되
었다.",ko,True,한국어,2589.3859999996494,"상대적인 접근이 불가능한 의미를 결합하여, 'Timbuktu'는 이국적이고 멀리 떨어진 지역에 대한 은유로 사용하게 되었다.",0.2168664991624497,ok,又因为相对偏僻，“廷巴克图”被用来比喻遥远的异国他乡。,zh-CN,0.3333333333333333
0.1724137931034483,,8.46,whisper_cpp_small_q5_1,,False,962804827140334596.wav,353,devtest,수천 킬로미터 마을 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,ko,True,한국어,2498.868400001811,수천 km(마일) 떨어진 사람과 통화한다면 인공위성을 쓰고 있는 겁니다.,0.29537451536664433,ok,你给远在千里之外的人打电话，就会用到卫星。,zh-CN,0.2
0.04878048780487805,,8.16,whisper_cpp_small_q5_1,,False,13842930443009797362.wav,309,devtest,한 전직 필리핀 경찰관이 필리핀 인회 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,ko,True,한국어,2648.830599999201,한 전직 필리핀 경찰관이 필리핀의 수도 마닐라에서 버스를 납치하여 홍콩 관광객들을 인질로 삼았다.,0.32461159313715693,ok,菲律宾一名前警察在首都马尼拉劫持旅游大巴，将车上的香港游客作为人质。,zh-CN,0.15384615384615385
0.15,,8.76,whisper_cpp_small_q5_1,,False,7857542809847393642.wav,837,devtest,칼에는 물의 양에 따라 되직하거나 물게 될 수 있다.,ko,True,한국어,2496.598099998664,"카레는 물의 양에 따라 ""되직""하거나 ""묽게""될 수 있다.",0.28499978310487034,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.4
0.0625,,11.16,whisper_cpp_small_q5_1,,False,4360568441578893682.wav,198,devtest,경찰에 따르면 사진 기자를 진 차량의 운전자는 형사 고발을 당할 가능성이 납다.,ko,True,한국어,2499.409600000945,경찰에 따르면 사진기자를 친 차량의 운전자는 형사 고발을 당할 가능성이 낮다.,0.22396143369184093,ok,据警方称，撞倒摄影师的汽车司机未必会面临刑事指控。,zh-CN,0.36363636363636365
0.13043478260869565,,10.98,whisper_cpp_small_q5_1,,False,4310956194686288809.wav,128,devtest,"또한 유에는 진두 온 나나의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고
 있습니다.",ko,True,한국어,2576.900600000954,또한 유엔은 지구 온난화의 영향을 받는 국가들의 대처를 돕기 위한 기금의 조성을 완료하기를 기대하고 있습니다.,0.23469040072868433,ok,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,zh-CN,0.26666666666666666
0.041666666666666664,,11.76,whisper_cpp_small_q5_1,,False,1537517841927424066.wav,809,devtest,"코끼리나 길인처럼 일부 동물은 자동차에 가까이 접근하는 경향이 있으며 표준 장비를 이용하여 잘 관찰할 수
 있습니다.",ko,True,한국어,2575.11379999778,코끼리나 기린처럼 일부 동물은 자동차에 가까이 접근하는 경향이 있으며 표준 장비를 이용하여 잘 관찰할 수 있습니다.,0.21897226190457314,ok,一些动物（例如大象和长颈鹿）往往喜欢挨近汽车，而标准的设备可以让人更好地欣赏。,zh-CN,0.0625
0.1,,9.84,whisper_cpp_small_q5_1,,False,8895556405667286985.wav,987,devtest,"일본에서 첫 벚꽃 팍티가 천왕의 주체로
 황궁 주변에서 개최되었습니다.
 이 파티에는 천왕과 기족 구성원만이 참여했습니다.",ko,True,한국어,2742.4420999996073,일본에서 첫 벚꽃 파티가 천황의 주최로 황궁 주변에서 개최되었습니다. 이 파티에는 천황과 귀족 구성원만이 참여했습니다.,0.27870346544711455,ok,在日本，最早的樱花派对是由天皇为他自己和皇室其他贵族成员在皇家御所举办的。,zh-CN,0.3333333333333333
0.034482758620689655,,5.64,whisper_cpp_small_q5_1,,False,6804957008394895378.wav,374,devtest,원래 인구는 전혀 변동이 없었지만 여전히 전거 같은 적응이 필요합니다.,ko,True,한국어,2465.602199998102,원래 인구는 전혀 변동이 없었지만 여전히 전과 같은 적응이 필요합니다.,0.4371635106379614,ok,原来的种群根本没有改变，它们仍需要和以前一样适应环境。,zh-CN,0.1
0.0851063829787234,,9.3,whisper_cpp_small_q5_1,,False,14728297348933679617.wav,541,devtest,"티베트 불교는 이론상으로 매우 간단합니다.
 쿤달린이 요가 영상 및 모드를 포용하는 사랑의 길로 구성되어 있습니다.",ko,True,한국어,2668.0071000009775,"티베트 불교는 이론상으로 매우 간단합니다. 쿤달리니 요가, 명상 및 모두를 포용하는 사랑의 길로 구성되어 있습니다.",0.28688248387107285,ok,原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,zh-CN,0.2
0.05405405405405406,,11.64,whisper_cpp_small_q5_1,,False,15903938314692675430.wav,260,devtest,아실지 모르겠지만 중앙 아메리카에서 온 대부분의 물품은 이 나라의 면세 로 들어갔습니다.,ko,True,한국어,2531.4748999990115,"아실지 모르겠지만, 중앙아메리카에서 온 대부분의 물품은 이 나라에 면세로 들어왔습니다.",0.21748066151194256,ok,我不知道你有没有意识到，从中美洲进口到这个国家的大部分货物都是免关税的。,zh-CN,0.6
0.20833333333333334,,8.1,whisper_cpp_small_q5_1,,False,17795683173200609136.wav,32,devtest,"이것은 젊은 공룡의 꼴이지만 샘플을 보면 어린 개최의 솜털이 아닌 성체의 기털을 입을 나일 수 있다고 연구
지는 말합니다.",ko,True,한국어,2705.9827000011865,"이것은 젊은 공룡의 꼬리이지만, 샘플을 보면 어린 개체의 솜털이 아닌 성체의 깃털임을 알 수 있다고 연구진은 말합니다.",0.3340719382717514,ok,研究人员认为，尽管这是一只年轻恐龙的尾巴，但样本显示的是成年羽毛，而非雏龙的绒毛。,zh-CN,0.4117647058823529
0.07407407407407407,,9.48,whisper_cpp_small_q5_1,,False,4145754426906158939.wav,416,devtest,또한 의회는 주간의 세법과 관세를 무효할 권한이 없었습니다.,ko,True,한국어,2485.4584999993676,또한 의회는 주(州) 간의 세법과 관세를 무효화할 권한이 없었습니다.,0.26217916666659996,ok,它也没有权力推翻各州之间的税法和关税。,zh-CN,0.4
0.0,,4.8,whisper_cpp_small_q5_1,,True,13923148032280754060.wav,395,devtest,히브리 가족의 삶은 거의 야외에서 이루어졌습니다.,ko,True,한국어,2493.7785000001895,히브리 가족의 삶은 거의 야외에서 이루어졌습니다.,0.5195371875000395,ok,希伯来家庭的生活大多是在户外度过的。,zh-CN,0.0
0.08,,9.6,whisper_cpp_small_q5_1,,False,16131273753027553030.wav,254,devtest,정부청사 근처에서 2시간 만에 폭탄세계가 추가로 폭발했다.,ko,True,한국어,2498.9868000011484,정부청사 근처에서 2시간 만에 폭탄 3개가 추가로 폭발했다.,0.26031112500011966,ok,两小时内，政府大楼附近又发生了三起炸弹爆炸事件。,zh-CN,0.25
0.38095238095238093,,3.72,whisper_cpp_small_q5_1,,False,17964319486003410490.wav,84,devtest,백비트 더비의 제방 너버로 물이 풀로 넘칩니다.,ko,True,한국어,2454.3522999993,100피트 너비의 제방 너머로 물이 흘러넘칩니다.,0.6597721236557258,ok,在一处 100 英尺宽的河段，水即将溢出堤坝。,zh-CN,0.8333333333333334
0.0,,11.88,whisper_cpp_small_q5_1,,False,1416177326007218553.wav,739,devtest,대부분의 구역에서는 편안하고 튼튼한 소형 일제 코스터버스가 운행된다.,ko,True,한국어,2496.063200000208,대부분의 구역에서는 편안하고 튼튼한 소형 일제 코스터 버스가 운행된다.,0.21010632996634745,ok,大多数地区都能坐到舒适结实的日本 Coaster 小巴车。,zh-CN,0.2222222222222222
0.08695652173913043,,7.62,whisper_cpp_small_q5_1,,False,2035815945356407947.wav,78,devtest,조지 W.B.C. 미국 대통령은 이 같은 발표를 환영했습니다.,ko,True,한국어,2462.009200000466,조지 W. 부시 미국 대통령은 이 같은 발표를 환영했습니다.,0.32309832021003493,ok,美国总统乔治·沃克·布什对这一公告表示支持。,zh-CN,0.2222222222222222
0.1388888888888889,,9.54,whisper_cpp_small_q5_1,,False,12265081892466214820.wav,199,devtest,하루에 18개의 배달만 주어지기 때문에 많은 국가가 매달 단상에 오르지 못했습니다.,ko,True,한국어,2541.926100002456,"하루에 열여덟 개의 메달만 주어지기 때문에, 많은 국가가 메달 단상에 오르지 못했습니다.",0.2664492767298172,ok,由于一天只颁发十八块奖牌，许多国家的运动员未能登上领奖台。,zh-CN,0.3333333333333333
0.07407407407407407,,7.44,whisper_cpp_small_q5_1,,False,10977160254378908804.wav,262,devtest,그게 저에게는 말이 안 되는 것 같았습니다. 확실히 공평하지 않았어요.,ko,True,한국어,2432.332700002007,그게 저에겐 말이 안 되는 것 같았습니다. 확실히 공평하지 않았어요.,0.32692643817231276,ok,我觉得这毫无道理；显然不公平。,zh-CN,0.1
0.022222222222222223,,9.66,whisper_cpp_small_q5_1,,False,2996178746841152568.wav,135,devtest,곧 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최유가스를 이용하여 수감자들을 코너로 몰아 넣었습니다.,ko,True,한국어,2620.9530999985873,"곧, 폭동 진압 장비를 갖춘 경찰들이 마당으로 진입해 최루 가스를 이용하여 수감자들을 코너로 몰아넣었습니다.",0.27132019668722435,ok,很快，配备了防暴装备的警察进入了院子，并用催泪瓦斯把囚犯逼得走投无路。,zh-CN,0.2857142857142857
0.15,,9.12,whisper_cpp_small_q5_1,,False,17964446613320472524.wav,233,devtest,그러고 라카 씨는 바짠들을 노래하는데 앞장 섰다.,ko,True,한국어,2475.655199999892,"그러고, 라카 싱은 바잔들을 노래하는 데 앞장섰다.",0.27145342105261977,ok,然后，拉卡·辛格带头唱了拜赞歌。,zh-CN,0.7142857142857143
0.08,,6.3,whisper_cpp_small_q5_1,,False,15198157449680673582.wav,748,devtest,스페인 사람들이 3세기 동안 지속된 시민진 시대를 시작했다.,ko,True,한국어,2498.889299997245,스페인 사람들이 3세기 동안 지속된 식민지 시대를 시작했다.,0.39664909523765796,ok,西班牙人开始了长达三个世纪的殖民时期。,zh-CN,0.125
0.1125,,3.96,whisper_cpp_small_q5_1,,False,622196158886216764.wav,997,devtest,"Noël est l'une des fêtes les plus importantes de la chrét
iennité et s'élève en la naissance de Jésus.",fr,True,Français,2645.071899998584,"Noël est l'une des fêtes les plus importantes de la chrétienté, elle célèbre la naissance de Jésus.",0.6679474494945918,ok,圣诞节是基督教最重要的节日之一，是为了庆祝基督诞辰而设立的。,zh-CN,0.3333333333333333
0.22522522522522523,,7.92,whisper_cpp_small_q5_1,,False,18305287484434816969.wav,370,devtest,"Selon les scientifiques, les osselots au track et trouvent
 des animaux à manger proie par
 l'odorant renéfin, on est retragés sur le sol.",fr,True,Français,2623.002100001031,"Selon les scientifiques, les ocelots traquent et trouvent les animaux à manger (proies) par l'odorat, en reniflant leur trajet sur le sol.",0.331187133838514,ok,科学家认为，美洲豹猫是通过气味和嗅探猎物在地面上的踪迹来跟踪和寻找要捕食的动物的。,zh-CN,0.43478260869565216
0.17272727272727273,,10.02,whisper_cpp_small_q5_1,,False,5379801877211157215.wav,541,devtest,"En principe, le bouddhisme Tibetain est très simple et se
 compose de kundalini yoga,
 de la même méditation, de la voix, de l'amour, il est vert
if.",fr,True,Français,2604.9922999991395,"En principe, le bouddhisme tibétain est très simple. Il se compose du Kundalini Yoga, de la méditation et de la voie de l'amour universel.",0.25997927145699995,ok,原则上，藏传佛教是非常简单的。它包括昆达里尼瑜伽、冥想和普世之爱的方法。,zh-CN,0.4
0.024096385542168676,,5.76,whisper_cpp_small_q5_1,,False,16779044087085422178.wav,104,devtest,"On essaie encore de déterminer qu'elle a été l'ampleur de l
'accident et comment la terre sera infectée.",fr,True,Français,2524.0089999970223,On essaie encore de déterminer quelle a été l'ampleur de l'accident et comment la Terre sera affectée.,0.4381960069439275,ok,他们仍在努力确定这次撞击的规模以及对地球的影响。,zh-CN,0.15789473684210525
0.0,,9.9,whisper_cpp_small_q5_1,,False,9212787143273761793.wav,837,devtest,"Un plat au curry peut être solide ou liquide selon la quant
ité de sauce qu'il contient.",fr,True,Français,2473.344800000632,"Un plat au curry peut être « solide » ou « liquide », selon la quantité de sauce qu'il contient.",0.2498328080808719,ok,咖喱饭菜既可以是“干”的，也可以是“湿”的，干湿情况取决于水量多少。,zh-CN,0.11764705882352941
