error_category,error_message,hypothesis,latency_ms,numeric_recall,profile_key,profile_name,provider,reference,retries,sample_index,sentence_chrf,source,source_characters,source_language,status,target_language
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,,"Obstgebäck ist weit verbreitet, wobei Äpfel das ganze Jahr über zu Gebäck verkocht werden und Kirschen und Pflaumen im Sommer verwendet werden.",143,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,,"Auch in der Vergangenheit haben nicht alle Sámi im großen Stil Rentiere gezüchtet, sondern haben von Fischerei, Jagd und Ähnlichem gelebt. Rentiere hielten sie hauptsächlich als Zugtiere.",187,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,,"Versuchen Sie, irgendwohin zu gelangen, wo Sie nicht wieder erwischt werden. Alternativ sollten Sie, je nach Ihren Fähigkeiten und je nachdem, ob Sie bemerkt wurden, vielleicht auf Rettung warten.",196,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,,"Ellsworthland ist die Region südlich der Halbinsel, die von der Bellingshausen-See begrenzt wird.",97,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,,"Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.",163,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,,"Stellen Sie sicher, dass der Bus, mit dem Sie fahren möchten, nach Hebron fährt und nicht nur in die nahegelegene jüdische Siedlung Kirjat Arba.",144,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,,"Alle Tiere, die ursprünglich auf den Inseln eintrafen, kamen entweder durch Schwimmen, Fliegen oder Anschwemmen hierher.",120,de,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Siminoff sagte, die Verkäufe seien nach seinem Auftritt in einer Folge von „Shark Tank“ im Jahre 2013 stark gestiegen, obwohl die Jury der Sendung die Finanzierung seines Start-ups abgelehnt hatte.",0,7,,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Behörden spekulieren, dass dies darauf hindeutet, dass Behälter mit Uran-Kraftstoff am Standort gerissen sein könnten und eventuell undicht sind.",0,96,,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Vereinten Nationen hoffen zudem, einen Fonds einrichten zu können, der den von der globalen Erwärmung betroffenen Ländern helfen soll, mit den Auswirkungen fertig zu werden.",0,128,,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Südafrika hat die All Blacks (Neuseeland) in einem Rugby-Union-Match im Drei-Nationen-Turnier im Royal-Bafokeng-Stadion im südafrikanischen Rustenburg besiegt.,0,176,,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Geschichte, die in der französischen Oper von Camille Saint-Saens vorgestellte wurde, handelt von einem Künstler, „dessen Leben von der Liebe zu Drogen und Japan bestimmt ist“.",0,189,,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"In den 1980er Jahren arbeitete er an Shows wie „Taxi“, „Cheers“ und „Die Tracey Ullman Show“.",0,213,,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Etwa 3 Minuten nach dem Start zeigte eine Bordkamera, wie sich zahllose Teile aus Isolierschaum vom Treibstofftank lösten.",0,244,,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Straße, auf der sich der Unfall ereignet hatte, wurde vorübergehend gesperrt, während die Rettungsdienste den Fahrer aus dem roten Audi TT befreiten.",0,283,,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Ein anderer Unterschied war, dass die armen Leute und die Frauen ihr Essen auf Stühlen sitzend aßen. Die reichen Männer hielten dagegen lieber gemeinsame Bankette ab, bei denen sie auf der Seite lagen, während sie ihre Mahlzeiten verspeisten.",0,386,,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Aber unabhängig von seiner Entdeckung lebten Eskimo-Stämme dort bereits zu jener Zeit.,0,399,,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Landung am D-Day und die darauffolgenden Gefechte haben den Norden Frankreichs befreit, aber der Süden war noch immer nicht frei.",0,406,,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Kleinere Kulturen verschwinden oft, ohne relevante historische Zeugnisse zu hinterlassen und versäumen es, als regelrechte Zivilisationen anerkannt zu werden.",0,413,,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Auch standen nach der Revolution alle Berufe allen männlichen Bewerbern offen, so dass die Ehrgeizigsten und Besten reüssieren konnten.",0,455,,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Um die Templer zu verstehen, muss man den Kontext verstehen, der zur Gründung des Ordens führte.",0,478,,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,26,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Es geht jedoch nicht nur um das Experimentieren, wobei ein Experiment ein Test ist, der dazu dient, eine oder mehrere der möglichen Hypothesen auszuschließen. Die wissenschaftliche Forschung wird auch durch das Stellen von Fragen und die Durchführung von Beobachtungen geleitet.",0,592,,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,56,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Diese Beziehungen helfen bei der Planung, der Gestaltung und dem Betrieb von Einrichtungen an der Fahrbahn.",0,617,,这些关系对道路设施的规划、设计和运营有帮助。,22,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Ganze 20 Prozent des Wassers, das über die Flüsse des Planeten in die Ozeane fließt, kommt aus dem Amazonas.",0,627,,亚马逊河占全世界所有河流的入海流量的 20%。,23,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Die Oberfläche des Mondes besteht aus Gestein und Staub. Die äußere Schicht des Mondes wird als Kruste bezeichnet.,0,650,,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,24,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Die Stadt steht in starkem Kontrast zum Rest der Städte des Landes, weil sie eher ein arabisches als ein afrikanisches Flair hat.",0,721,,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,40,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Da Montevideo südlich des Äquators liegt, ist es dort Sommer, wenn es in der nördlichen Hemisphäre Winter ist und umgekehrt.",0,759,,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,34,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,Apia ist die auf der Insel Upolu liegende Hauptstadt von Samoa und weist eine Einwohnerzahl von knapp unter 40.000 auf.,0,768,,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,40,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Denken Sie daran, dass auf Teilen des Festivals noch bis spät in die Nacht Musik gespielt wird, auch wenn die Musik auf den Hauptbühnen schon aufgehört hat.",0,795,,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,40,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Deutsche Backwaren sind recht lecker. In Bayern sind sie recht gehaltvoll und abwechslungsreich, ebenso wie beim südlichen Nachbarn Österreich.",0,832,,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,39,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Obstgebäck ist weit verbreitet, wobei Äpfel das ganze Jahr über zu Gebäck verkocht werden und Kirschen und Pflaumen im Sommer verwendet werden.",0,833,,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,32,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Auch in der Vergangenheit haben nicht alle Sámi im großen Stil Rentiere gezüchtet, sondern haben von Fischerei, Jagd und Ähnlichem gelebt. Rentiere hielten sie hauptsächlich als Zugtiere.",0,865,,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,64,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Versuchen Sie, irgendwohin zu gelangen, wo Sie nicht wieder erwischt werden. Alternativ sollten Sie, je nach Ihren Fähigkeiten und je nachdem, ob Sie bemerkt wurden, vielleicht auf Rettung warten.",0,892,,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,41,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Ellsworthland ist die Region südlich der Halbinsel, die von der Bellingshausen-See begrenzt wird.",0,906,,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,63,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Ein Satellitentelefon ist generell kein Ersatz für ein Mobiltelefon, da man draußen und in klarer Sichtlinie eines Satelliten sein muss, um einen Anruf zu tätigen.",0,910,,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,40,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Stellen Sie sicher, dass der Bus, mit dem Sie fahren möchten, nach Hebron fährt und nicht nur in die nahegelegene jüdische Siedlung Kirjat Arba.",0,993,,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,56,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Alle Tiere, die ursprünglich auf den Inseln eintrafen, kamen entweder durch Schwimmen, Fliegen oder Anschwemmen hierher.",0,1002,,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,30,zh-CN,skipped_circuit_open,de
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,0,7,,"Siminoff declaró que las ventas se dispararon luego de su aparición en un episodio de Shark Tank en el año 2013, en el que el panel del programa televisivo se negó a financiar la puesta en marcha de la compañía.",211,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,0,96,,"Según especulaciones de las autoridades, todo indica que los contenedores del lugar que tienen combustible de uranio podrían haberse roto y tener pérdidas.",155,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,0,128,,"La ONU tiene la intención de completar un fondo de asistencia en favor de los países víctima de los efectos del calentamiento global, a fin de poder enfrentar su impacto.",170,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,0,176,,"Sudáfrica venció a los All Blacks, de Nueva Zelanda, en un partido de rugby de las Tres Naciones, en el estadio Royal Bafokeng, en Rustenburg, Sudáfrica. ",154,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,0,189,,"La historia que narra la ópera francesa presentada por Camille Saint-Saens es la de un artista «cuya vida está prescrita por el amor, por las drogas y por Japón».",162,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,0,213,,"En los 80, prestó su colaboración en varios programas, por ejemplo, Taxi, Cheers y The Tracy Ullman Show.",105,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,0,244,,"Pasados aproximadamente 3 minutos desde despegue, una cámara en el interior mostró numerosos trozos de espuma aislante desprendiéndose del tanque de combustible. ",162,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,0,283,,La carretera donde se produjo el accidente fue cerrada temporalmente mientras los servicios de emergencia sacaban de su interior al conductor del Audi TT rojo.,159,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,0,386,,"Otra cosa en la que se diferenciaban era que la gente humilde y las mujeres comían sentados en una silla, mientras que los acaudalados disfrutaban de compartir banquetes y echarse de lado mientras comían.",204,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,0,399,,"Aun así, sin perjuicio de su descubrimiento, las tribus esquimales ya habitaban el lugar para ese entonces.",107,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,0,406,,"Si bien los desembarcos llevados a cabo durante el Día D, así como los subsiguientes enfrentamientos, habían logrado la liberación del norte de Francia, aún restaba el lado sur.",177,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,0,413,,"Las culturas minoritarias suelen desaparecer sin dejar rastros históricos relevantes, y no logran ser reconocidas como civilizaciones propiamente dichas.",153,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,0,455,,"Asimismo, luego de la Revolución, los puestos estuvieron abiertos a todos los candidatos masculinos, lo que permitió el éxito de los más ambiciosos y prestigiosos.",163,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,要了解圣殿骑士，就必须了解促使圣殿骑士团成立的背景。,0,478,,Para comprender a los Templarios es preciso entender el contexto que dio origen a la instauración de la orden.,110,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,实验是一种用来消除一个或多个可能性假设的试验，不过，实验并不是唯一的方法。提出问题及进行观察也可以指导科学研究。,0,592,,"No se trata, sin embargo, de una experimentación, es una prueba que se usa para descartar una o más de las posibles hipótesis, haciendo preguntas y observaciones que guían la investigación científica.",200,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,这些关系对道路设施的规划、设计和运营有帮助。,0,617,,Dichas relaciones facilitan tanto el planeamiento y el diseño como las operaciones de los dispositivos viales.,110,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,亚马逊河占全世界所有河流的入海流量的 20%。,0,627,,"Del total del agua proveniente de los ríos del mundo que desemboca en los océanos, el 20 por ciento deriva del Amazonas.",120,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,月球的表面由岩石和灰尘组成。月球的外层叫做地壳。,0,650,,La superficie de la luna se compone de rocas y polvo y su capa exterior se denomina corteza.,92,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,这座城市与该国其他城市形成了鲜明对比，因为它更多的是阿拉伯风格，而不是非洲风格。,0,721,,"La ciudad contrasta mucho con las restantes del país, ya que posee un estilo más árabe que africano.",100,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,蒙得维的亚位于赤道以南，因此北半球冬天的时候，那里是夏天，反之亦然。,0,759,,"Debido a que Montevideo se encuentra al sur de Ecuador, allí es verano cuando en el hemisferio norte es invierno y viceversa.",125,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,阿皮亚是萨摩亚的首都。该城镇位于乌波卢（Upolu）岛上，人口数量不足 4 万。,0,768,,"Capital de Samoa, la ciudad de Apia se ubica en la isla de Upolu y cuenta con poco menos de 40 000 habitantes.",110,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,记住，虽然主舞台上的音乐可能已经结束，但节日的其他部分可能会一直演奏音乐到深夜。,0,795,,"Hay que tener en cuenta que, si bien las actuaciones musicales puede que hayan finalizado, en otras zonas del festival podrían continuar hasta altas horas de la madrugada.",171,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,德国的糕点很不错，巴伐利亚的点心就更加丰富多彩，与他们南边的邻居奥地利很相似。,0,832,,"La pastelería alemana es de buena calidad y, en Baviera, los pasteles son bastante sabrosos y variados, semejantes a los que preparan en Austria, su vecino del sur.",164,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,水果点心很常见，苹果全年都能用来做点心，夏天还能吃到樱桃和李子。,0,833,,"Son comunes los pasteles frutales, con manzanas cocidas en su interior durante todo el año y cerezas y ciruelas que aparecen en el verano.",138,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,不过，即使从传统意义上出发，并非所有的萨米人都参与了大规模的驯鹿饲养业，他们会以捕鱼、狩猎及类似活动为生，并通常将驯鹿当作役畜。,0,865,,"Aun así, incluso tradicionalmente, no todos los lapones se han dedicado a la cría de renos en gran escala, sino que vivieron de la pesca, la caza y otras actividades similares, utilizando a los renos, principalmente, como animales de tracción.",243,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,努力游往你不会再次被困住的地方，或者等待救援（取决于你的技能以及你是否已被发现）。,0,892,,"Haga el intento de llegar hasta algún lugar donde no lo alcance otra vez o, si cuenta con las habilidades y alguien lo ha visto, podría ser conveniente esperar a que lo rescaten.",178,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,埃尔斯沃思地 (Ellsworth Land) 位于该半岛的南部，面朝别林斯高晋海 (Bellingshausen Sea)。,0,906,,"La Tierra de Ellsworth, cuyos límites están definidos por el mar de Bellingshausen, es una región que se localiza al sur de la península.",137,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,一般来说，卫星电话不能取代移动电话，因为只有在卫星信号畅通的室外，才能进行通话。,0,910,,"Un teléfono satelital no puede equipararse a un teléfono móvil, porque, para realizar una llamada, se debe estar al aire libre y con línea de visión despejada hacia el satélite.",177,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,请确认你打算乘坐的公交车将会进入希伯伦，而不仅仅是去附近的基亚特·阿巴 (Kiryat Arba) 犹太定居点。,0,993,,"Debe corroborar que el autobús al que piensa subirse va con dirección a Hebrón y no solo a Kyriat Arba, que es un barrio judío que queda cerca de ese lugar.",156,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,最初，动物们都是通过游泳、飞行或者漂浮的方式到达了这些岛屿。,0,1002,,"Todos animales que originariamente llegaron a las islas vinieron a este lugar nadando, volando o flotando.",106,es,skipped_circuit_open,zh-CN
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Siminoff declaró que las ventas se dispararon luego de su aparición en un episodio de Shark Tank en el año 2013, en el que el panel del programa televisivo se negó a financiar la puesta en marcha de la compañía.",0,7,,西米诺夫说，2013 年他在《创智赢家》节目中露面后，公司的销售额大增，当时节目组拒绝向这家初创公司投资。,53,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Según especulaciones de las autoridades, todo indica que los contenedores del lugar que tienen combustible de uranio podrían haberse roto y tener pérdidas.",0,96,,有关部门推测，这表明现场储存铀燃料的容器可能已经破裂，并且正在泄漏。,34,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"La ONU tiene la intención de completar un fondo de asistencia en favor de los países víctima de los efectos del calentamiento global, a fin de poder enfrentar su impacto.",0,128,,联合国还希望最终成立一项基金，帮助有关国家应对全球变暖的影响。,31,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Sudáfrica venció a los All Blacks, de Nueva Zelanda, en un partido de rugby de las Tres Naciones, en el estadio Royal Bafokeng, en Rustenburg, Sudáfrica. ",0,176,,在南非勒斯滕堡（Rustenburg）皇家巴福肯体育场举行的英式橄榄球联盟三国赛中，南非队击败了全黑队（新西兰）。,57,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"La historia que narra la ópera francesa presentada por Camille Saint-Saens es la de un artista «cuya vida está prescrita por el amor, por las drogas y por Japón».",0,189,,卡米尔·圣桑 (Camille Saint-Saens) 创作的法国歌剧讲述的是一名艺术家的故事，“他一生沉迷于毒品和对日本的热爱”。,67,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"En los 80, prestó su colaboración en varios programas, por ejemplo, Taxi, Cheers y The Tracy Ullman Show.",0,213,,20 世纪 80 年代，他在《出租车》、《欢呼》以及《特蕾西·厄尔曼秀》等节目工作。,42,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Pasados aproximadamente 3 minutos desde despegue, una cámara en el interior mostró numerosos trozos de espuma aislante desprendiéndose del tanque de combustible. ",0,244,,发射大约 3 分钟后，箭载摄像机显示大量绝缘泡沫碎片从燃料箱脱落。,33,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,La carretera donde se produjo el accidente fue cerrada temporalmente mientras los servicios de emergencia sacaban de su interior al conductor del Audi TT rojo.,0,283,,事故发生的道路暂时封闭，紧急救援人员将司机从红色奥迪 TT 中救了出来。,36,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Otra cosa en la que se diferenciaban era que la gente humilde y las mujeres comían sentados en una silla, mientras que los acaudalados disfrutaban de compartir banquetes y echarse de lado mientras comían.",0,386,,另一个不同之处在于，穷人和女人坐在椅子上吃饭，富人则喜欢聚在一起举行宴会，侧卧着吃饭。,43,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Aun así, sin perjuicio de su descubrimiento, las tribus esquimales ya habitaban el lugar para ese entonces.",0,399,,但不管他有没有发现，爱斯基摩人当时已经在那里生活了。,26,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Si bien los desembarcos llevados a cabo durante el Día D, así como los subsiguientes enfrentamientos, habían logrado la liberación del norte de Francia, aún restaba el lado sur.",0,406,,诺曼底登陆和随后的战斗解放了法国北部，但南部仍然没有解放。,29,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Las culturas minoritarias suelen desaparecer sin dejar rastros históricos relevantes, y no logran ser reconocidas como civilizaciones propiamente dichas.",0,413,,少数民族文化常常没有留下相关的历史证据就消失无踪，而且不被当做是像样的文明。,38,zh-CN,skipped_circuit_open,es
service,,,0.0,,google_free:public-endpoint,Google翻译（免费）,google_free,"Asimismo, luego de la Revolución, los puestos estuvieron abiertos a todos los candidatos masculinos, lo que permitió el éxito de los más ambiciosos y prestigiosos.",0,455,,此外，在革命之后，官职面向全体男性开放申请，这使得最有抱负、最成功之人有机会飞黄腾达。,43,zh-CN,skipped_circuit_open,es
