cer,condition,duration_seconds,engine,exact,filename,hypothesis,language,latency_ms,reference,rtf,wer
0.14545454545454545,clean,5.7,whisper_cpp_small_q5_1,False,17828064149002081679.wav,"Después de eso, la Cacín pasó al frente para cantar los Baj
ans.",es,2406.9899000023725,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",0.4222789298249776,0.3333333333333333
0.14545454545454545,low_volume,5.7,whisper_cpp_small_q5_1,False,17828064149002081679.wav,"Después de eso, la Cacín pasó al frente para cantar los Baj
ans.",es,2403.106999998272,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",0.42159771929794243,0.3333333333333333
0.14545454545454545,noise_10db,5.7,whisper_cpp_small_q5_1,False,17828064149002081679.wav,"Después de eso, la casín pasó al frente para cantarlos baj
an.",es,2344.3325999978697,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",0.4112864210522578,0.4166666666666667
0.12727272727272726,fast_1_15x,4.9565,whisper_cpp_small_q5_1,False,17828064149002081679.wav,"Después de eso, la casín pasó al frente para cantar los Baj
ans.",es,2370.1313999990816,"Después de eso, Lakkha Singh pasó al frente para cantar los bhajans.",0.4781865025721944,0.3333333333333333
0.0,clean,5.76,whisper_cpp_small_q5_1,True,11868566924303017851.wav,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",es,2440.7570000003034,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,0.4237425347222749,0.0
0.0,low_volume,5.76,whisper_cpp_small_q5_1,True,11868566924303017851.wav,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",es,2443.531400000211,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,0.4242242013889255,0.0
0.0,noise_10db,5.76,whisper_cpp_small_q5_1,True,11868566924303017851.wav,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",es,2373.260599997593,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,0.4120244097218044,0.0
0.0,fast_1_15x,5.0086875,whisper_cpp_small_q5_1,True,11868566924303017851.wav,"Merece la pena dedicar media hora a dar un paseo por el
 fascinante pueblo.",es,2407.9182999994373,Merece la pena dedicar media hora a dar un paseo por el fascinante pueblo.,0.4807483597248655,0.0
0.0,clean,8.34,whisper_cpp_small_q5_1,False,291343535012559954.wav,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas de la vida real.",es,2438.7736999997287,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",0.29241890887286914,0.11764705882352941
0.0,low_volume,8.34,whisper_cpp_small_q5_1,False,291343535012559954.wav,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas de la vida real.",es,2429.3098999987706,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",0.2912841606713154,0.11764705882352941
0.0,noise_10db,8.34,whisper_cpp_small_q5_1,False,291343535012559954.wav,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas
 de la vida real.",es,2456.9200000005367,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",0.29459472422068783,0.11764705882352941
0.0,fast_1_15x,7.2521875,whisper_cpp_small_q5_1,False,291343535012559954.wav,"Estas cuestiones se han vuelto disciplinas separadas enfoc
adas en ofrecer soluciones a problemas de la vida real.",es,2470.7505000005767,"Estas cuestiones se han vuelto disciplinas separadas, enfocadas en ofrecer soluciones a problemas de la vida real.",0.34069037790329837,0.11764705882352941
0.0,clean,11.4,whisper_cpp_small_q5_1,True,12028938552784024884.wav,"La ubicación de las islas de África Oriental es frente a la
 costa este de ese continente,
 en el Océano Índico.",es,2507.003499998973,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",0.21991258771920816,0.0
0.0,low_volume,11.4,whisper_cpp_small_q5_1,True,12028938552784024884.wav,"La ubicación de las islas de África Oriental es frente a la
 costa este de ese continente,
 en el Océano Índico.",es,2498.7356000019645,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",0.21918733333350565,0.0
0.0,noise_10db,11.4,whisper_cpp_small_q5_1,True,12028938552784024884.wav,"La ubicación de las islas de África Oriental es frente a la
 costa este de ese continente,
 en el Océano Índico.",es,2541.033299999981,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",0.22289765789473517,0.0
0.0,fast_1_15x,9.9130625,whisper_cpp_small_q5_1,True,12028938552784024884.wav,"La ubicación de las islas de África Oriental es frente a la
 costa este de ese continente, en el océano Índico.",es,2517.8414000001794,"La ubicación de las islas de África Oriental es frente a la costa este de ese continente, en el Océano Índico.",0.25399228543148794,0.0
0.016666666666666666,clean,11.04,whisper_cpp_small_q5_1,False,5549872575094949695.wav,"Al pasar el tiempo, a medida que la incipiente población se
 va adaptando al nuevo etorno,
 comienza a semejarse cada vez menos a la otra población.",es,2541.70239999803,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",0.23022666666648825,0.07692307692307693
0.016666666666666666,low_volume,11.04,whisper_cpp_small_q5_1,False,5549872575094949695.wav,"Al pasar el tiempo, a medida que la incipiente población se
 va adaptando al nuevo etorno,
 comienza a semejarse cada vez menos a la otra población.",es,2509.1247000018484,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",0.2272757880436457,0.07692307692307693
0.1,noise_10db,11.04,whisper_cpp_small_q5_1,False,5549872575094949695.wav,"Al pasar el tiempo, a medida que el incitiendo población se
 va acando al nuevo torno,
 comienza a semejarse cada vez menos a la otra población.",es,2482.0560999978625,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",0.22482392210125568,0.19230769230769232
0.016666666666666666,fast_1_15x,9.6,whisper_cpp_small_q5_1,False,5549872575094949695.wav,"Al pasar el tiempo, a medida que la incipiente población se
 va adaptando al nuevo etorno,
 comienza a semejarse cada vez menos a la otra población.",es,2531.3803999997617,"Al pasar el tiempo, a medida que la incipiente población se va adaptando al nuevo entorno, comienza a asemejarse cada vez menos a la otra población.",0.26368545833330853,0.07692307692307693
0.011363636363636364,clean,9.06,whisper_cpp_small_q5_1,False,8569303995706128943.wav,"El propio pueblo filipino pagó los gastos de guerras del
 imperialismo de EEUU en la conquista de Filipinas.",es,2446.8239000016183,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,0.27006886313483647,0.23809523809523808
0.011363636363636364,low_volume,9.06,whisper_cpp_small_q5_1,False,8569303995706128943.wav,"El propio pueblo filipino pagó los gastos de guerras del
 imperialismo de EEUU en la conquista de Filipinas",es,2479.764099996828,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,0.2737046467987669,0.23809523809523808
0.06818181818181818,noise_10db,9.06,whisper_cpp_small_q5_1,False,8569303995706128943.wav,"El propio pueblo filipino pagó los gastos de guerras del
 interiorismo de E.E.E.U.U. en la conquista de Filipinas.",es,2501.7835999969975,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,0.2761350551873066,0.14285714285714285
0.011363636363636364,fast_1_15x,7.87825,whisper_cpp_small_q5_1,False,8569303995706128943.wav,"El propio pueblo filipino pagó los gastos de guerras del
 imperialismo de E.E.U.U. en la conquista de Filipinas.",es,2548.230300002615,El propio pueblo filipino pagó los gastos de guerra del imperialismo de E.E. U.U. en la conquista de Filipinas.,0.32345131215721956,0.047619047619047616
0.0,clean,5.22,whisper_cpp_small_q5_1,True,15252986718200704764.wav,Президент США Джордж Буш приветствовал это заявление.,ru,2467.0806000031007,Президент США Джордж Буш приветствовал это заявление.,0.4726208045982952,0.0
0.0,low_volume,5.22,whisper_cpp_small_q5_1,True,15252986718200704764.wav,Президент США Джордж Буш приветствовал это заявление.,ru,2453.4095999988494,Президент США Джордж Буш приветствовал это заявление.,0.4700018390802394,0.0
0.0,noise_10db,5.22,whisper_cpp_small_q5_1,True,15252986718200704764.wav,Президент США Джордж Буш приветствовал это заявление.,ru,2500.1408999996784,Президент США Джордж Буш приветствовал это заявление.,0.47895419540223727,0.0
0.0,fast_1_15x,4.539125,whisper_cpp_small_q5_1,True,15252986718200704764.wav,Президент США Джордж Буш приветствовал это заявление.,ru,2477.439199999935,Президент США Джордж Буш приветствовал это заявление.,0.545796645829303,0.0
0.041666666666666664,clean,5.4,whisper_cpp_small_q5_1,False,4777896045482224388.wav,"У него также не было полномочий отменять налогово законод
ательство и даривы штатов.",ru,2481.387600000744,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,0.45951622222236,0.3333333333333333
0.041666666666666664,low_volume,5.4,whisper_cpp_small_q5_1,False,4777896045482224388.wav,"У него также не было полномочий отменять налогово законод
ательство и даривы штатов.",ru,2526.73649999997,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,0.4679141666666611,0.3333333333333333
0.20833333333333334,noise_10db,5.4,whisper_cpp_small_q5_1,False,4777896045482224388.wav,"У него также не было полномочия отменять налоговый законод
авист в коридорибы штабах.",ru,2520.1639000006253,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,0.46669701851863427,0.5833333333333334
0.041666666666666664,fast_1_15x,4.695625,whisper_cpp_small_q5_1,False,4777896045482224388.wav,"У него также не было полномочий отменять налогово законод
ательство и даривы штатов.",ru,2547.005199998239,У него также не было полномочий отменять налоговое законодательство и тарифы штатов.,0.5424209130836127,0.3333333333333333
0.0,clean,8.7,whisper_cpp_small_q5_1,False,3535671949711584204.wav,"Вариант, становящийся всё более популярным для тех, кто пл
анирует взять академический год,
 это путешествовать и учиться.",ru,2616.821499999787,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",0.3007840804597457,0.125
0.0,low_volume,8.7,whisper_cpp_small_q5_1,False,3535671949711584204.wav,"Вариант, становящийся всё более популярным для тех, кто пл
анирует взять академический год,
 это путешествовать и учиться.",ru,2606.3940999993065,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",0.2995855287355525,0.125
0.0,noise_10db,8.7,whisper_cpp_small_q5_1,False,3535671949711584204.wav,"Вариант, становящийся всё более популярным для тех, кто пл
анирует взять академический год,
 это путешествовать и учиться.",ru,2609.063599997171,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",0.2998923678157668,0.125
0.0,fast_1_15x,7.5651875,whisper_cpp_small_q5_1,False,3535671949711584204.wav,"Вариант, становящийся всё более популярным для тех, кто пл
анирует взять академический год,
 — это путешествовать и учиться.",ru,2593.6426000007486,"Вариант, становящийся всё более популярным для тех, кто планирует взять академический год, это путешествовать и учиться.",0.3428391695514154,0.125
0.018518518518518517,clean,10.32,whisper_cpp_small_q5_1,False,1050167374088424092.wav,"Однако большинство знаков указывается только на каталонском
 языке, поскольку он по закону является первым официальным
 языком.",ru,2574.3607000003976,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",0.2494535562015889,0.125
0.018518518518518517,low_volume,10.32,whisper_cpp_small_q5_1,False,1050167374088424092.wav,"Однако большинство знаков указывается только на каталонском
 языке, поскольку он по закону является первым официальным
 языком.",ru,2583.6237000003166,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",0.2503511337209609,0.125
0.018518518518518517,noise_10db,10.32,whisper_cpp_small_q5_1,False,1050167374088424092.wav,"Однако большинство знаков указывается только на каталонском
 языке,
 поскольку он по закону является первым официальным языком.",ru,2531.344800001534,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",0.24528534883735795,0.125
0.018518518518518517,fast_1_15x,8.9739375,whisper_cpp_small_q5_1,False,1050167374088424092.wav,"Однако большинство знаков указывается только на каталонском
 языке, поскольку он по закону является первым официальным
 языком.",ru,2556.8908999994164,"Однако большинство знаков указываются только на каталанском языке, поскольку он по закону является первым официальным языком.",0.2849240815416217,0.125
0.0,clean,7.5,whisper_cpp_small_q5_1,True,6674922529925288605.wav,"Его планировали срубить во вторник, но постановлением
 чрезвычайного суда оно было сохранено.",ru,2509.76300000184,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",0.33463506666691195,0.0
0.0,low_volume,7.5,whisper_cpp_small_q5_1,True,6674922529925288605.wav,"Его планировали срубить во вторник, но постановлением
 чрезвычайного суда оно было сохранено.",ru,2485.7906000033836,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",0.3314387466671178,0.0
0.05063291139240506,noise_10db,7.5,whisper_cpp_small_q5_1,False,6674922529925288605.wav,"Его планировались рубить во вторник, но постановлением
 привычайного суда оно было сохранено.",ru,2478.8733000023058,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",0.33051644000030744,0.25
0.0,fast_1_15x,6.52175,whisper_cpp_small_q5_1,True,6674922529925288605.wav,"Его планировали срубить во вторник, но постановлением
 чрезвычайного суда оно было сохранено.",ru,2511.203000001842,"Его планировали срубить во вторник, но постановлением чрезвычайного суда оно было сохранено.",0.38505048491614097,0.0
0.0625,clean,7.68,whisper_cpp_small_q5_1,False,2403257748663458276.wav,"На церковном кладбище над некоторыми могилами есть интерес
ная мраморная скульптура голубей.",ru,2571.570399999473,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,0.33483989583326473,0.36363636363636365
0.0625,low_volume,7.68,whisper_cpp_small_q5_1,False,2403257748663458276.wav,"На церковном кладбище над некоторыми могилами есть интерес
ная мраморная скульптура голубей.",ru,2495.3367999987677,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,0.3249136458331729,0.36363636363636365
0.1125,noise_10db,7.68,whisper_cpp_small_q5_1,False,2403257748663458276.wav,"На церковном кладбище над некоторыми могилами есть интерес
ная мраморная скульптура до убит.",ru,2519.7436999987985,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,0.3280916276040102,0.5454545454545454
0.0375,fast_1_15x,6.67825,whisper_cpp_small_q5_1,False,2403257748663458276.wav,"На церковном кладбище над некоторыми могилами есть интерес
ный мраморный скульптур о голубей.",ru,2568.1871000015235,На церковном кладбище над некоторыми могилами есть интересные мраморные скульптуры голубей.,0.38455989218755265,0.45454545454545453
0.13402061855670103,clean,11.76,whisper_cpp_small_q5_1,False,4534929749468861942.wav,"Робин Удхаппа набрал рекордное количество очков в ининге.
 70 ранов со всего 41 подачу.
 Отбил 11,4 и 2 шестерки.",ru,2626.3154999978724,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",0.22332614795900277,0.25
0.13402061855670103,low_volume,11.76,whisper_cpp_small_q5_1,False,4534929749468861942.wav,"Робин Удхаппа набрал рекордное количество очков в ининге.
 70 ранов со всего 41 подачу.
 Отбил 11,4 и 2 шестерки.",ru,2626.5226999967126,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",0.2233437670065232,0.25
0.27835051546391754,noise_10db,11.76,whisper_cpp_small_q5_1,False,4534929749468861942.wav,"Робин от Хаппа набрал рекордный количества очков Инги.
 70 равных со всего 41 подачи, обилл 1,4 и 2 жестерки.",ru,2602.215699997032,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",0.22127684523784286,0.65
0.18556701030927836,fast_1_15x,10.2260625,whisper_cpp_small_q5_1,False,4534929749468861942.wav,"Робин Удхаппа набрал рекордное количество очков в ининге.
 70 ранов со всего 41 подачу.
 Отбил 114 и 2 6-ки.",ru,2588.0894000001717,"Робин Утхаппа  набрал рекордное количество очков в иннинге: 70 ранов за всего 41 подачу, отбил 11 четвёрок и 2 шестёрки.",0.2530875789190778,0.35
0.0,clean,5.64,whisper_cpp_small_q5_1,True,3254465622701946106.wav,"Большая часть жизни еврейской семьи проходила на открытом
 воздухе.",ru,2456.7203000005975,Большая часть жизни еврейской семьи проходила на открытом воздухе.,0.4355887056738648,0.0
0.0,low_volume,5.64,whisper_cpp_small_q5_1,True,3254465622701946106.wav,"Большая часть жизни еврейской семьи проходила на открытом
 воздухе.",ru,2453.889699998399,Большая часть жизни еврейской семьи проходила на открытом воздухе.,0.43508682624085093,0.0
0.10526315789473684,noise_10db,5.64,whisper_cpp_small_q5_1,False,3254465622701946106.wav,"Большая часть жизни зебридских семьи проходила на открытом
 воздухе.",ru,2464.247700001579,Большая часть жизни еврейской семьи проходила на открытом воздухе.,0.43692335106410973,0.1111111111111111
0.0,fast_1_15x,4.904375,whisper_cpp_small_q5_1,True,3254465622701946106.wav,"Большая часть жизни еврейской семьи проходила на открытом
 воздухе.",ru,2406.61689999979,Большая часть жизни еврейской семьи проходила на открытом воздухе.,0.49070817382434867,0.0
0.03305785123966942,clean,10.62,whisper_cpp_small_q5_1,False,9945998967616795899.wav,"В Японии первые празднования цитения сакур устраивались имп
ератором только для себя и других членов арестократии при им
ператорском дворе.",ru,2648.880000000645,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,0.24942372881362007,0.3888888888888889
0.03305785123966942,low_volume,10.62,whisper_cpp_small_q5_1,False,9945998967616795899.wav,"В Японии первые празднования цитения сакур устраивались имп
ератором только для себя и других членов арестократии при им
ператорском дворе.",ru,2662.1414000001096,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,0.2506724482109331,0.3888888888888889
0.049586776859504134,noise_10db,10.62,whisper_cpp_small_q5_1,False,9945998967616795899.wav,"В Японии первые празднования цитения сакур устраивались
 императором только для себя и других членов арестокрытий
 при императорском дворе.",ru,2710.5608000019856,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,0.25523171374783293,0.16666666666666666
0.04132231404958678,fast_1_15x,9.2348125,whisper_cpp_small_q5_1,False,9945998967616795899.wav,"В Японии первое празднование цитения сакуры устраивались им
ператором только для себя и других членов арестократии при
 императорском дворе.",ru,2688.5903000002145,В Японии первые празднования цветения сакуры устраивались императором только для себя и других членов аристократии при императорском дворе.,0.2911364253470457,0.3333333333333333
0.0,clean,11.22,whisper_cpp_small_q5_1,False,10419862324962592525.wav,"Среди примеров активного отдыха на объекте охота рыбная лов
ля,
 фотографирование, наблюдение за птицами, посещение парков и
 изучение
 информации об экосистеме.",ru,2711.697800001275,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",0.2416842959002919,0.1
0.0,low_volume,11.22,whisper_cpp_small_q5_1,False,10419862324962592525.wav,"Среди примеров активного отдыха на объекте охота рыбная лов
ля,
 фотографирование, наблюдение за птицами, посещение парков и
 изучение
 информации об экосистеме.",ru,2670.57659999773,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",0.23801930481263192,0.1
0.04477611940298507,noise_10db,11.22,whisper_cpp_small_q5_1,False,10419862324962592525.wav,"среди примеров активного отдыха на аммекте охота рыбная лов
ля,
 фотографирование наблюдения за птицами, посещение парков и
 изучение
 информации раб экосистеме.",ru,2666.4347000005364,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",0.2376501515151993,0.25
0.022388059701492536,fast_1_15x,9.7565,whisper_cpp_small_q5_1,False,10419862324962592525.wav,"Среди примеров активного отдыха на объекте охота рыбная лов
ля,
 фотографирование наблюдения за птицами, посещения парков и
 изучения информации об экосистеме.",ru,2682.55770000178,"Среди примеров активного отдыха на объекте – охота, рыбная ловля, фотографирование, наблюдение за птицами, посещение парков и изучение информации об экосистеме.",0.27495082252875314,0.25
