actual,background,cer,composed_regions,confidence,detected_regions,exact,expected,font_size,language,language_name,latency_ms,ocr_package,sample,stroke_width,wer
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.99791,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,32,ko,한국어,699.5745999993233,ko,3,1,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.97413,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,32,ko,한국어,714.8696000003838,ko,3,0,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.97025,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,32,ko,한국어,731.3635999998951,ko,3,1,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.97612,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,40,ko,한국어,604.0931000006822,ko,3,0,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,dark,0.0,1,0.9990699999999999,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,40,ko,한국어,542.8348999994341,ko,3,1,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.9906,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,40,ko,한국어,538.6523999986821,ko,3,0,0.0
월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,light,0.0,1,0.9878700000000001,1,True,월요일 스웨덴 한림원 노벨상 문학위원회 사무총장,40,ko,한국어,556.0364000011759,ko,3,1,0.0
0 (Danius) IITI 5 아 I,dark,0.6111111111111112,3,0.7703414285714286,6,False,"""대니어스(Danius)는 """"지금 우리는 아무",16,ko,한국어,1172.1100000013394,ko,4,0,0.8333333333333334
(Danius) 1 아 1,dark,0.6111111111111112,3,0.7225925925925926,4,False,"""대니어스(Danius)는 """"지금 우리는 아무",16,ko,한국어,1111.5742000001774,ko,4,1,0.8333333333333334
(Danius) IIII L아,light,0.6111111111111112,2,0.884455,4,False,"""대니어스(Danius)는 """"지금 우리는 아무",16,ko,한국어,916.8157000003703,ko,4,0,0.8333333333333334
(Danius) 1 2 —아,light,0.6111111111111112,2,0.8297572222222223,5,False,"""대니어스(Danius)는 """"지금 우리는 아무",16,ko,한국어,953.9557000007335,ko,4,1,0.8333333333333334
"'대니어스(Danius)는""지금 우리는 아무",dark,0.0,1,0.972355,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",24,ko,한국어,658.0119999998715,ko,4,0,0.0
"'대니어스(Danius)는""지금 우리는 아무",dark,0.0,1,0.9769941666666666,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",24,ko,한국어,804.3772999990324,ko,4,1,0.0
"'대니어스(Danius)는""지금 우리는 아무",light,0.0,1,0.98049,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",24,ko,한국어,680.5301000003965,ko,4,0,0.0
"'대니어스(Danius)는""지금 우리는 아무",light,0.0,1,0.9744316666666667,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",24,ko,한국어,684.1332000003604,ko,4,1,0.0
"I '대니어스(Danius)는""— '지금 우리는 아무",dark,0.05555555555555555,1,0.9515444444444443,4,False,"""대니어스(Danius)는 """"지금 우리는 아무",32,ko,한국어,712.7658999997948,ko,4,0,0.16666666666666666
"'대니어스(Danius)는""지금 우리는 아무",dark,0.0,1,0.9806925,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",32,ko,한국어,671.938899999077,ko,4,1,0.0
"'대니어스(Danius)는""지금 우리는 아무",light,0.0,1,0.9765016666666666,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",32,ko,한국어,701.3729999998759,ko,4,0,0.0
"'대니어스(Danius)는""""지금 우리는 아무",light,0.0,1,0.9734956,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",32,ko,한국어,537.6685999999609,ko,4,1,0.0
"'대니어스(Danius)는""—’ ""지금 우리는 아무",dark,0.0,1,0.9410055555555557,3,True,"""대니어스(Danius)는 """"지금 우리는 아무",40,ko,한국어,498.97669999882055,ko,4,0,0.0
"'대니어스(Danius)는""지금 우리는 아무",dark,0.0,1,0.9581024999999999,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",40,ko,한국어,492.89949999911187,ko,4,1,0.0
"'대니어스(Danius)는""지금 우리는 아무",light,0.0,1,0.9925275,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",40,ko,한국어,514.4240999998146,ko,4,0,0.0
"'대니어스(Danius)는""지금 우리는 아무",light,0.0,1,0.9830625,2,True,"""대니어스(Danius)는 """"지금 우리는 아무",40,ko,한국어,503.9973999992071,ko,4,1,0.0
« Nous avons présent des souris de 4 mois qui ne,dark,0.02631578947368421,1,0.9924384615384614,10,False,« Nous avons à présent des souris de 4 mois qui ne,16,fr,Français,1471.564400000716,latin,0,0,0.09090909090909091
« Nous avons à présent des souris de 4 mois qui ne,dark,0.0,1,0.9978060000000001,11,True,« Nous avons à présent des souris de 4 mois qui ne,16,fr,Français,1224.2969999988418,latin,0,1,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.9978700000000001,11,True,« Nous avons à présent des souris de 4 mois qui ne,16,fr,Français,993.3499999988271,latin,0,0,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.9843334146341464,10,True,« Nous avons à présent des souris de 4 mois qui ne,16,fr,Français,1032.125100000485,latin,0,1,0.0
Nous avons à présent des souris de 4 mois qui ne,dark,0.0,1,0.9996876923076923,10,True,« Nous avons à présent des souris de 4 mois qui ne,24,fr,Français,686.9437000004837,latin,0,0,0.0
Nous avons s à présent t des s souris de 4 mois qui ne,dark,0.07894736842105263,1,0.9934952000000001,5,False,« Nous avons à présent des souris de 4 mois qui ne,24,fr,Français,661.6627999992488,latin,0,1,0.2727272727272727
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.995476,11,True,« Nous avons à présent des souris de 4 mois qui ne,24,fr,Français,607.9797000002145,latin,0,0,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.99680025,11,True,« Nous avons à présent des souris de 4 mois qui ne,24,fr,Français,598.492900000565,latin,0,1,0.0
Nous avons à présent des souris de 4 mois qui ne,dark,0.0,1,0.9999024999999999,9,True,« Nous avons à présent des souris de 4 mois qui ne,32,fr,Français,576.1743000002753,latin,0,0,0.0
« Nous s avons à présent des s souris de 4 mois qui ne,dark,0.05263157894736842,1,0.9599027083333335,7,False,« Nous avons à présent des souris de 4 mois qui ne,32,fr,Français,559.2851000001247,latin,0,1,0.18181818181818182
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.9994640000000002,11,True,« Nous avons à présent des souris de 4 mois qui ne,32,fr,Français,611.3586999999825,latin,0,0,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.998420238095238,9,True,« Nous avons à présent des souris de 4 mois qui ne,32,fr,Français,560.2100000014616,latin,0,1,0.0
« Nous avons -a présent des souris de 4 mois qui ne,dark,0.02631578947368421,1,0.9903053658536585,11,False,« Nous avons à présent des souris de 4 mois qui ne,40,fr,Français,588.7876999986474,latin,0,0,0.09090909090909091
« Nous avons à présent des souris de 4 mois qui ne,dark,0.0,1,0.9994892499999999,11,True,« Nous avons à présent des souris de 4 mois qui ne,40,fr,Français,587.9575999988447,latin,0,1,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.9987114999999998,11,True,« Nous avons à présent des souris de 4 mois qui ne,40,fr,Français,607.7848999993876,latin,0,0,0.0
« Nous avons à présent des souris de 4 mois qui ne,light,0.0,1,0.9994427499999998,11,True,« Nous avons à présent des souris de 4 mois qui ne,40,fr,Français,600.6274999999732,latin,0,1,0.0
"Le Dr Ehud Ur, professeur de médecine -0",dark,0.03225806451612903,1,0.9547311764705881,7,False,"Le Dr Ehud Ur, professeur de médecine à",16,fr,Français,924.9231000012514,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine : à",dark,0.0,1,0.980214857142857,7,True,"Le Dr Ehud Ur, professeur de médecine à",16,fr,Français,947.6561999999831,latin,1,1,0.0
"Le Dr Ehud Ur, professeur de e médecine à à",light,0.06451612903225806,1,0.9964627027027028,7,False,"Le Dr Ehud Ur, professeur de médecine à",16,fr,Français,786.3907000009931,latin,1,0,0.25
"Le Dr Ehud Ur, professeur de médecine : à",light,0.0,1,0.9899251428571431,7,True,"Le Dr Ehud Ur, professeur de médecine à",16,fr,Français,810.3066999992734,latin,1,1,0.0
"Le Dr Ehud Ur, professeur de médecine a",dark,0.03225806451612903,1,0.999873125,8,False,"Le Dr Ehud Ur, professeur de médecine à",24,fr,Français,576.6244999995251,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine à",dark,0.0,1,0.9999334375,8,True,"Le Dr Ehud Ur, professeur de médecine à",24,fr,Français,566.4445999991585,latin,1,1,0.0
"Le Dr Ehud Ur, professeur de médecine a",light,0.03225806451612903,1,0.98065,8,False,"Le Dr Ehud Ur, professeur de médecine à",24,fr,Français,564.4773999993049,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine a",light,0.03225806451612903,1,0.9784565625,8,False,"Le Dr Ehud Ur, professeur de médecine à",24,fr,Français,566.87729999976,latin,1,1,0.125
"Le Dr Ehud Ur, professeur de médecine a",dark,0.03225806451612903,1,0.9875715625,8,False,"Le Dr Ehud Ur, professeur de médecine à",32,fr,Français,575.9916000006342,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine a",dark,0.03225806451612903,1,0.9996859375000001,8,False,"Le Dr Ehud Ur, professeur de médecine à",32,fr,Français,665.8390000011423,latin,1,1,0.125
"Le Dr Ehud d Ur, professeur de médecine à",light,0.03225806451612903,1,0.9987185714285716,7,False,"Le Dr Ehud Ur, professeur de médecine à",32,fr,Français,530.4757000012614,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine à",light,0.0,1,0.9921828125,8,True,"Le Dr Ehud Ur, professeur de médecine à",32,fr,Français,562.422000000879,latin,1,1,0.0
"Le Dr Ehud Ur, professeur de médecine a",dark,0.03225806451612903,1,0.9851434375000001,8,False,"Le Dr Ehud Ur, professeur de médecine à",40,fr,Français,561.7272999988927,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine a",dark,0.03225806451612903,1,0.9998553125,8,False,"Le Dr Ehud Ur, professeur de médecine à",40,fr,Français,555.3524999995716,latin,1,1,0.125
"Le Dr Ehud Ur, I professeur de médecine à",light,0.03225806451612903,1,0.9870303030303029,9,False,"Le Dr Ehud Ur, professeur de médecine à",40,fr,Français,551.1595000007219,latin,1,0,0.125
"Le Dr Ehud Ur, professeur de médecine à",light,0.0,1,0.998629375,8,True,"Le Dr Ehud Ur, professeur de médecine à",40,fr,Français,548.5639999988052,latin,1,1,0.0
"À l'instar d'autres ex «perts, il se montre sceptique",dark,0.0,1,0.9945897872340426,7,False,"À l'instar d'autres experts, il se montre sceptique",16,fr,Français,1064.337699999669,latin,2,0,0.2
"À l'instar d'autres ex (perts, se montre sceptique",dark,0.04878048780487805,1,0.9738672093023255,8,False,"À l'instar d'autres experts, il se montre sceptique",16,fr,Français,1085.0819000006595,latin,2,1,0.2
"A l'instar d'autres ex (perts, 2 se montre sceptic cique",light,0.14634146341463414,1,0.955864375,9,False,"À l'instar d'autres experts, il se montre sceptique",16,fr,Français,901.2061999983416,latin,2,0,0.6
"l'instar d'autres ex:perts, il se montre sceptic tique",light,0.0975609756097561,1,0.9840491666666668,8,False,"À l'instar d'autres experts, il se montre sceptique",16,fr,Français,941.8083999989904,latin,2,1,0.5
"À I l'instar d'autres experts, il se montre sceptique",dark,0.024390243902439025,1,0.9833289130434781,8,False,"À l'instar d'autres experts, il se montre sceptique",24,fr,Français,556.5509999996721,latin,2,0,0.1
"À l'instar d'autres experts, il se montre sceptique",dark,0.0,1,0.9995308888888889,7,True,"À l'instar d'autres experts, il se montre sceptique",24,fr,Français,533.5481999991316,latin,2,1,0.0
"À I l'instar d'autres experts, il se montre sceptique",light,0.024390243902439025,1,0.9869039130434782,8,False,"À l'instar d'autres experts, il se montre sceptique",24,fr,Français,551.242599998659,latin,2,0,0.1
"À l'instar d'autres experts, il se montre sceptique",light,0.0,1,0.9972257777777778,7,True,"À l'instar d'autres experts, il se montre sceptique",24,fr,Français,548.4553999995114,latin,2,1,0.0
"À l l'instar d'autres experts, il se montre sceptique",dark,0.024390243902439025,1,0.9890432608695652,8,False,"À l'instar d'autres experts, il se montre sceptique",32,fr,Français,568.3693999999377,latin,2,0,0.1
"À l'instar d'autres experts, il se montre sceptique",dark,0.0,1,0.9976026666666666,7,True,"À l'instar d'autres experts, il se montre sceptique",32,fr,Français,551.8584000001283,latin,2,1,0.0
"À l'instar d'autres experts, il se montre sceptique",light,0.0,1,0.9864622222222222,7,True,"À l'instar d'autres experts, il se montre sceptique",32,fr,Français,558.093599998756,latin,2,0,0.0
"À l'instar d'autres experts, il se montre sceptique",light,0.0,1,0.9938780434782608,6,True,"À l'instar d'autres experts, il se montre sceptique",32,fr,Français,549.4789999993372,latin,2,1,0.0
"À l'instar d'autres experts, il se montre sceptique",dark,0.0,1,0.9995988636363635,8,True,"À l'instar d'autres experts, il se montre sceptique",40,fr,Français,530.8241000002454,latin,2,0,0.0
"À l'instar d'autres experts,: se montre sceptique",dark,0.04878048780487805,1,0.974926976744186,8,False,"À l'instar d'autres experts, il se montre sceptique",40,fr,Français,546.3998000013817,latin,2,1,0.1
"À l'instar d'autres experts,: se montre sceptique",light,0.04878048780487805,1,0.99747,8,False,"À l'instar d'autres experts, il se montre sceptique",40,fr,Français,548.5193999993498,latin,2,0,0.1
"À l'instar d'autres experts, il se montre sceptique",light,0.0,1,0.99912,7,True,"À l'instar d'autres experts, il se montre sceptique",40,fr,Français,569.9062000003323,latin,2,1,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9976529268292685,8,True,"Lundi, lors d'une émission de radio sur Sveriges",16,fr,Français,1064.4032000000152,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9995824390243903,8,True,"Lundi, lors d'une émission de radio sur Sveriges",16,fr,Français,911.1116000003676,latin,3,1,0.0
Lundi lors d'une émission de radio sur Sveriges,light,0.0,1,0.9995646341463416,7,True,"Lundi, lors d'une émission de radio sur Sveriges",16,fr,Français,878.5279999992781,latin,3,0,0.0
Lundi lors d'une émission de radio sur Sveriges,light,0.0,1,0.99966925,8,True,"Lundi, lors d'une émission de radio sur Sveriges",16,fr,Français,892.7590000002965,latin,3,1,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9918009756097559,8,True,"Lundi, lors d'une émission de radio sur Sveriges",24,fr,Français,550.3122999998595,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9997582926829267,8,True,"Lundi, lors d'une émission de radio sur Sveriges",24,fr,Français,531.5983000000415,latin,3,1,0.0
"Lundi, lors d'une émission de radio sur Sveriges",light,0.0,1,0.999491707317073,8,True,"Lundi, lors d'une émission de radio sur Sveriges",24,fr,Français,565.5760999998165,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",light,0.0,1,0.9994424390243902,8,True,"Lundi, lors d'une émission de radio sur Sveriges",24,fr,Français,560.3599999994913,latin,3,1,0.0
"Lundi, lors d' 'une émission de radio sur Sveriges",dark,0.0,1,0.9991173809523811,9,True,"Lundi, lors d'une émission de radio sur Sveriges",32,fr,Français,573.2346000004327,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9975956097560974,8,True,"Lundi, lors d'une émission de radio sur Sveriges",32,fr,Français,549.6012999992672,latin,3,1,0.0
"Lundi, lors d' 'une émission de radio sur Sveriges",light,0.0,1,0.9986630952380952,9,True,"Lundi, lors d'une émission de radio sur Sveriges",32,fr,Français,568.5075000001234,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",light,0.0,1,0.9984228571428572,7,True,"Lundi, lors d'une émission de radio sur Sveriges",32,fr,Français,539.9692000009964,latin,3,1,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9881251219512195,8,True,"Lundi, lors d'une émission de radio sur Sveriges",40,fr,Français,569.8045000008278,latin,3,0,0.0
"Lundi, lors d'une émission de radio sur Sveriges",dark,0.0,1,0.9995060975609756,8,True,"Lundi, lors d'une émission de radio sur Sveriges",40,fr,Français,569.8392999984208,latin,3,1,0.0
"Lundi, lors d'une émission de radio sur Sveriges",light,0.0,1,0.9996741463414635,8,True,"Lundi, lors d'une émission de radio sur Sveriges",40,fr,Français,564.1851000000315,latin,3,0,0.0
"Lundi, lors d' 'une émission de radio sur Sveriges",light,0.0,1,0.9992611904761907,9,True,"Lundi, lors d'une émission de radio sur Sveriges",40,fr,Français,582.0058999997855,latin,3,1,0.0
"Danius a déclaré « En ce moment, nous ne faisons",dark,0.0,1,0.9927033333333333,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",16,fr,Français,1157.8954999986308,latin,4,0,0.0
"Danius a déclaré: « En ce moment, nous ne faisons",dark,0.0,1,0.9983224390243901,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",16,fr,Français,1136.3229999988107,latin,4,1,0.0
"Danius a déclaré « En ce moment, nous ne faisons",light,0.0,1,0.9987515384615384,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",16,fr,Français,966.4572999990924,latin,4,0,0.0
"Danius a déclaré « En ce moment, nous ne faisons",light,0.0,1,0.9968246153846153,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",16,fr,Français,962.0135000004666,latin,4,1,0.0
"Danius a déclaré: : « En ce moment, nous ne faisons",dark,0.0,1,0.9881474418604653,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",24,fr,Français,579.3856999989657,latin,4,0,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",dark,0.0,1,0.9989985714285716,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",24,fr,Français,564.0308000001824,latin,4,1,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.9954735714285715,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",24,fr,Français,561.5021000012348,latin,4,0,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.9995004761904763,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",24,fr,Français,566.1491999999271,latin,4,1,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",dark,0.0,1,0.9996664285714286,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",32,fr,Français,565.5054999988351,latin,4,0,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",dark,0.0,1,0.9978327906976744,8,True,"Danius a déclaré : « En ce moment, nous ne faisons",32,fr,Français,559.9048000003677,latin,4,1,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.9997535714285716,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",32,fr,Français,556.9911000002321,latin,4,0,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.999319761904762,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",32,fr,Français,556.4997000001313,latin,4,1,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",dark,0.0,1,0.9943814285714286,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",40,fr,Français,587.9248000001098,latin,4,0,0.0
"Danius a déclaré : « – En ce moment, nous ne faisons",dark,0.0,1,0.9701227906976744,10,True,"Danius a déclaré : « En ce moment, nous ne faisons",40,fr,Français,582.6895999998669,latin,4,1,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.9865050000000001,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",40,fr,Français,567.9689000007784,latin,4,0,0.0
"Danius a déclaré : « En ce moment, nous ne faisons",light,0.0,1,0.9993535714285715,9,True,"Danius a déclaré : « En ce moment, nous ne faisons",40,fr,Français,573.4871000004205,latin,4,1,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.999880487804878,9,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",16,de,Deutsch,1367.19279999852,latin,0,0,0.0
"a Wir haben jetzt:4 Monate a alte Mäuse, die Diabetes",dark,0.05,1,0.9705208888888889,10,False,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",16,de,Deutsch,1177.0144999991317,latin,0,1,0.2222222222222222
"Wir haben jetzt Monate alte Mäuse, die Diabetes",light,0.025,1,0.9979060975609756,7,False,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",16,de,Deutsch,927.9540000006818,latin,0,0,0.1111111111111111
"a Wir haben jetzt t 4 Monate alte Mäuse, die Diabetes",light,0.05,1,0.9854702173913045,8,False,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",16,de,Deutsch,964.4412999987253,latin,0,1,0.2222222222222222
"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.9916406818181817,7,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",24,de,Deutsch,632.4345000011817,latin,0,0,0.0
"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.98311,1,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",24,de,Deutsch,586.3731999997981,latin,0,1,0.0
"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",light,0.0,1,0.9954429545454545,7,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",24,de,Deutsch,552.0638999987568,latin,0,0,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",light,0.0,1,0.9999114634146341,9,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",24,de,Deutsch,557.104999999865,latin,0,1,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.9998260465116278,7,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",32,de,Deutsch,546.3469999995141,latin,0,0,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.9996686363636363,6,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",32,de,Deutsch,542.9209999983868,latin,0,1,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",light,0.0,1,0.9999019047619049,8,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",32,de,Deutsch,562.2595000004367,latin,0,0,0.0
"Wir haben jetzt 4 Monate e alte Mäuse, die Diabetes",light,0.025,1,0.994795111111111,7,False,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",32,de,Deutsch,533.4872999992513,latin,0,1,0.1111111111111111
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.9997741463414634,9,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",40,de,Deutsch,558.7376999992557,latin,0,0,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",dark,0.0,1,0.9998411904761905,8,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",40,de,Deutsch,563.068999999814,latin,0,1,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",light,0.0,1,0.9999039024390246,9,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",40,de,Deutsch,569.3262999993749,latin,0,0,0.0
"Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",light,0.0,1,0.9908983333333335,8,True,"„Wir haben jetzt 4 Monate alte Mäuse, die Diabetes",40,de,Deutsch,562.4214999988908,latin,0,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9990953488372093,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",16,de,Deutsch,1142.1184000009816,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9997441860465116,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",16,de,Deutsch,1154.639300000781,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9937275,8,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",16,de,Deutsch,952.0558000003803,latin,1,0,0.0
"Dr. Ehud d Ur, Professor für Medizin an der Dalhousie",light,0.024390243902439025,1,0.9818115555555555,9,False,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",16,de,Deutsch,991.7470000000321,latin,1,1,0.1111111111111111
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9999390697674418,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",24,de,Deutsch,575.4704999999376,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9999441860465115,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",24,de,Deutsch,563.8678000013897,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9999565116279069,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",24,de,Deutsch,560.1663999987068,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9999411627906977,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",24,de,Deutsch,569.4112000001041,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.999913488372093,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",32,de,Deutsch,573.3039999995526,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9998741860465116,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",32,de,Deutsch,571.4986000002682,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9999309302325582,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",32,de,Deutsch,552.3523000010755,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9999172093023255,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",32,de,Deutsch,560.0536999991164,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9998709302325581,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",40,de,Deutsch,547.240599998986,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",dark,0.0,1,0.9992497674418604,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",40,de,Deutsch,557.0370999994338,latin,1,1,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.999907441860465,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",40,de,Deutsch,555.569000000105,latin,1,0,0.0
"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",light,0.0,1,0.9999053488372094,9,True,"Dr. Ehud Ur, Professor für Medizin an der Dalhousie",40,de,Deutsch,566.530000000057,latin,1,1,0.0
Wie einige andere Experten zeigte er sich,dark,0.0,1,0.9999365714285716,7,True,Wie einige andere Experten zeigte er sich,16,de,Deutsch,921.7207000001508,latin,2,0,0.0
Wiee einige andere Experten zeigte er sich,dark,0.02857142857142857,1,0.99246,7,False,Wie einige andere Experten zeigte er sich,16,de,Deutsch,945.6004000003304,latin,2,1,0.14285714285714285
Wie einige andere Experten zeigte er sich,light,0.0,1,0.9999288888888889,6,True,Wie einige andere Experten zeigte er sich,16,de,Deutsch,756.1049000014464,latin,2,0,0.0
